baixando modelo base convaiinnovations/laya ...
Fetching 38 files:   0%|          | 0/38 [00:00<?, ?it/s]Fetching 38 files: 100%|██████████| 38/38 [00:00<00:00, 4427.07it/s]
/home/lucas.castro/.conda/envs/agno/lib/python3.11/site-packages/torch/optim/lr_scheduler.py:192: UserWarning: Detected call of `lr_scheduler.step()` before `optimizer.step()`. In PyTorch 1.1.0 and later, you should call them in the opposite order: `optimizer.step()` before `lr_scheduler.step()`.  Failure to do this will result in PyTorch skipping the first value of the learning rate schedule. See more details at https://pytorch.org/docs/stable/optim.html#how-to-adjust-learning-rate
  warnings.warn(
device: cuda
itens de treino: 12299 (pulados: 0)
calibração: 400 | treino: 11899
  Epoch 1/4 | step 50 | loss 0.7655 | reward -0.637
  Epoch 1/4 | step 100 | loss 0.8167 | reward -0.054
  Epoch 1/4 | step 150 | loss 0.5068 | reward -0.192
  Epoch 1/4 | step 200 | loss 0.7036 | reward -0.183
  Epoch 1/4 | step 250 | loss 0.1957 | reward 0.235
  Epoch 1/4 | step 300 | loss 0.5769 | reward 0.009
  Epoch 1/4 | step 350 | loss 0.5381 | reward 0.061
  Epoch 1/4 | step 400 | loss 0.0268 | reward 0.276
  Epoch 1/4 | step 450 | loss 0.4478 | reward 0.242
  Epoch 1/4 | step 500 | loss 0.5271 | reward 0.141
  Epoch 1/4 | step 550 | loss 0.7409 | reward -0.225
  Epoch 1/4 | step 600 | loss 0.2736 | reward -0.123
  Epoch 1/4 | step 650 | loss 0.6436 | reward 0.231
  Epoch 1/4 | step 700 | loss 0.2738 | reward -0.138
  Epoch 1/4 | step 750 | loss 0.1172 | reward 0.120
  Epoch 1/4 | step 800 | loss -0.0022 | reward 0.331
  Epoch 1/4 | step 850 | loss 0.1298 | reward -0.212
  Epoch 1/4 | step 900 | loss -0.1008 | reward 0.078
  Epoch 1/4 | step 950 | loss 0.5492 | reward 0.273
  Epoch 1/4 | step 1000 | loss 0.3229 | reward -0.114
  Epoch 1/4 | step 1050 | loss 0.3994 | reward 0.153
  Epoch 1/4 | step 1100 | loss -0.1988 | reward 0.337
  Epoch 1/4 | step 1150 | loss 0.4694 | reward 0.146
  Epoch 1/4 | step 1200 | loss 0.2101 | reward 0.088
  Epoch 1/4 | step 1250 | loss -0.3228 | reward 0.333
  Epoch 1/4 | step 1300 | loss 0.3276 | reward -0.046
  Epoch 1/4 | step 1350 | loss 0.4022 | reward 0.101
  Epoch 1/4 | step 1400 | loss 0.3262 | reward 0.021
  Epoch 1/4 | step 1450 | loss -0.3498 | reward 0.337
=== Epoch 1/4 em 550s | loss média 0.3784 ===
  Epoch 2/4 | step 50 | loss 0.1924 | reward 0.176
  Epoch 2/4 | step 100 | loss 0.6507 | reward -0.312
  Epoch 2/4 | step 150 | loss 0.4943 | reward 0.161
  Epoch 2/4 | step 200 | loss 1.2725 | reward 0.259
  Epoch 2/4 | step 250 | loss 0.4174 | reward 0.238
  Epoch 2/4 | step 300 | loss 0.3648 | reward 0.136
  Epoch 2/4 | step 350 | loss 0.0238 | reward 0.299
  Epoch 2/4 | step 400 | loss 0.4191 | reward 0.219
  Epoch 2/4 | step 450 | loss 0.3785 | reward 0.262
  Epoch 2/4 | step 500 | loss 0.2930 | reward 0.086
  Epoch 2/4 | step 550 | loss 0.5031 | reward -0.144
  Epoch 2/4 | step 600 | loss 0.4645 | reward 0.186
  Epoch 2/4 | step 650 | loss 0.9155 | reward 0.216
  Epoch 2/4 | step 700 | loss -0.4489 | reward 0.199
  Epoch 2/4 | step 750 | loss -0.0317 | reward 0.217
  Epoch 2/4 | step 800 | loss 0.1921 | reward 0.092
  Epoch 2/4 | step 850 | loss 0.5253 | reward 0.105
  Epoch 2/4 | step 900 | loss 0.5206 | reward 0.063
  Epoch 2/4 | step 950 | loss 0.2754 | reward 0.151
  Epoch 2/4 | step 1000 | loss 0.0036 | reward 0.266
  Epoch 2/4 | step 1050 | loss 0.4291 | reward 0.191
  Epoch 2/4 | step 1100 | loss -0.3207 | reward 0.344
  Epoch 2/4 | step 1150 | loss 0.7444 | reward -0.049
  Epoch 2/4 | step 1200 | loss 0.4041 | reward 0.187
  Epoch 2/4 | step 1250 | loss 0.1139 | reward 0.089
  Epoch 2/4 | step 1300 | loss 0.2069 | reward 0.223
  Epoch 2/4 | step 1350 | loss 0.5601 | reward -0.034
  Epoch 2/4 | step 1400 | loss 0.1715 | reward 0.220
  Epoch 2/4 | step 1450 | loss 0.5816 | reward -0.197
=== Epoch 2/4 em 1169s | loss média 0.3581 ===
  Epoch 3/4 | step 50 | loss 0.2886 | reward 0.300
  Epoch 3/4 | step 100 | loss 0.5956 | reward 0.114
  Epoch 3/4 | step 150 | loss 0.3554 | reward 0.211
  Epoch 3/4 | step 200 | loss 0.6558 | reward 0.162
  Epoch 3/4 | step 250 | loss 0.7293 | reward 0.266
  Epoch 3/4 | step 300 | loss 0.1238 | reward 0.107
  Epoch 3/4 | step 350 | loss 0.3625 | reward 0.220
  Epoch 3/4 | step 400 | loss 0.2917 | reward -0.002
  Epoch 3/4 | step 450 | loss 0.1666 | reward 0.297
  Epoch 3/4 | step 500 | loss 0.2402 | reward 0.143
  Epoch 3/4 | step 550 | loss 0.6933 | reward -0.068
  Epoch 3/4 | step 600 | loss 0.2794 | reward 0.292
  Epoch 3/4 | step 650 | loss 1.1528 | reward 0.005
  Epoch 3/4 | step 700 | loss 0.3030 | reward 0.216
  Epoch 3/4 | step 750 | loss -0.2290 | reward 0.210
  Epoch 3/4 | step 800 | loss 0.6499 | reward 0.127
  Epoch 3/4 | step 850 | loss 0.1405 | reward 0.210
  Epoch 3/4 | step 900 | loss 0.4689 | reward 0.103
  Epoch 3/4 | step 950 | loss 0.3133 | reward 0.270
  Epoch 3/4 | step 1000 | loss 0.6296 | reward 0.144
  Epoch 3/4 | step 1050 | loss 0.0843 | reward 0.073
  Epoch 3/4 | step 1100 | loss 0.4769 | reward 0.140
  Epoch 3/4 | step 1150 | loss 0.6402 | reward 0.073
  Epoch 3/4 | step 1200 | loss 0.4247 | reward 0.193
  Epoch 3/4 | step 1250 | loss 0.1385 | reward 0.246
  Epoch 3/4 | step 1300 | loss 0.3871 | reward 0.140
  Epoch 3/4 | step 1350 | loss 0.4557 | reward 0.120
  Epoch 3/4 | step 1400 | loss 0.9418 | reward 0.042
  Epoch 3/4 | step 1450 | loss 0.1650 | reward 0.239
=== Epoch 3/4 em 1720s | loss média 0.3872 ===
  Epoch 4/4 | step 50 | loss 0.5956 | reward 0.146
  Epoch 4/4 | step 100 | loss -0.1216 | reward 0.224
  Epoch 4/4 | step 150 | loss 0.5772 | reward 0.073
  Epoch 4/4 | step 200 | loss 0.5060 | reward 0.082
  Epoch 4/4 | step 250 | loss 0.6518 | reward 0.093
  Epoch 4/4 | step 300 | loss 0.3954 | reward 0.099
  Epoch 4/4 | step 350 | loss 0.2606 | reward 0.322
  Epoch 4/4 | step 400 | loss 0.3171 | reward 0.254
