paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arima;normal;PB;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;4628.8811376649255;0.06502689283249982;72.72727272727273;5.729834022905004;0.8270510631294506;54795.58719242208;60711.79512407099;59541.67656808131;60302.47959039231;58583.94527707601;60106.30200876675;59331.06710878844;59047.380163776696;57687.203346222384;57313.98770902999;61869.41075402229;59270.36658845705;58453.54227584624
arima;normal;AP;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;981.7000451807528;0.048160164478293514;90.9090909090909;2.6670138314732377;1.206549872363949;3885.103636131691;15448.803876528755;14957.39330424001;15829.332875837947;15364.202606377949;16534.47799363073;17160.334123580436;16796.241967798338;16955.491575110704;16437.640805920633;17193.83192816446;16073.000359852396;15546.577101547171
arima;normal;ES;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;4185.830218038176;0.037878024265482285;54.54545454545455;-0.49689983966331636;1.1712645747870536;82456.5661349109;83276.52516546506;80815.26160101865;84575.62718833411;80822.04072544887;84625.69851497203;82851.15921594531;83467.76142498013;83114.58931831755;82075.69753940761;86977.54617029114;82451.66842847482;83248.87080590396
arima;normal;RN;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;4313.448868314653;0.06974012764078222;45.45454545454545;5.862470137020504;0.8931902557903801;102010.71439400087;51396.68988546663;51415.65265105478;54440.913886808696;51019.43628825393;53418.15756137571;53322.72043287799;53026.27288770589;51650.18422287392;51904.16729424385;55165.89666229681;51929.472713629926;52729.72428012287
arima;normal;RR;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;827.4887016226174;0.04824012790683538;72.72727272727273;1.6042324562793369;0.8913552568035926;9790.03071783916;15096.233038562596;15048.413216013036;15179.485955901355;14882.196070977594;14733.456063535874;15315.48058465514;15400.011435593602;14974.147932772974;14971.122579804172;15201.339551098694;14579.252511468912;14782.937186840294
arima;normal;MA;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;7333.252350005042;0.07167874369624468;72.72727272727273;6.602966253544902;1.1170274994781302;86830.03856381548;83989.55529117634;79977.60633324897;83456.85268800767;79150.20983950733;82559.13543793316;85845.50552794592;86495.59468917226;85744.30970026493;85755.07106458243;90316.54728988909;84383.02027109946;84212.10278005314
arima;normal;AC;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;656.5472382696398;0.04348467502709178;81.81818181818181;-0.7666068067288484;0.6168783808262046;5181.67372838544;12081.314838235645;12053.9527006589;12805.841889650248;12438.016528674385;13156.955870852486;13875.737039025134;14053.685499924351;13666.190027145367;13298.917505754094;13652.78343491846;12630.474234908746;12168.493945720074
arima;normal;DF;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;7998.230932733164;0.07195916591132794;81.81818181818181;-1.5685823270981996;0.6941148949030739;63219.52320868887;85370.66264179761;83633.42911773869;89419.5089826142;84324.04699433682;86790.2415404818;88968.65517988641;87096.6504937472;87357.96222740653;86451.38366697392;92123.91811308189;84072.25389970206;88319.02360343271
arima;normal;SE;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;2795.3485398422445;0.06449784249267147;81.81818181818181;6.6515662487026574;0.8022328717823567;22086.239613127447;32405.2676938237;31879.87692175802;33340.01948399412;32349.516652486076;32213.543719982285;33109.01968333382;33353.35812799991;32413.434821778326;32310.39573011809;34133.16948683505;32680.768053002936;32635.712294570996
arima;normal;MG;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;34284.64797557487;0.07004190117673582;72.72727272727273;4.190791742947197;0.5405818926943485;405923.0488253542;364389.57715741097;364744.2614611528;385233.20297561924;357904.80801628623;396855.2465073567;377944.1293470212;372729.5035441031;369889.62973813014;362141.23813173466;402227.2593391953;368630.02409021975;383830.7028283634
arima;normal;PR;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;14810.721705076523;0.04037517308886102;63.63636363636363;1.571853874920353;0.36349702650386906;233467.9573128677;288844.5554128951;282303.9009479735;280141.37862428924;261798.5708467866;281248.06754490704;274104.9943138969;266094.91635703796;264593.65736078436;259031.3736626374;288188.7016590789;253718.12359684112;261862.73256918447
arima;normal;PE;gasolinac;arima;{'p': 12, 'd': 1, 'q': 6};12;12;9772.006123088862;0.06668393204363154;63.63636363636363;5.666405666022921;0.8165407803431632;154152.40836616137;114801.90407056511;109850.93701191044;113421.5800167032;112012.09505073028;116305.15381271308;117103.69189556956;117723.86215436608;113525.96376447665;111740.56302886912;118723.93901964338;113628.58829765116;116696.0384026195
