paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arima;normal;PB;gasolinac;arima;{'p': 24, 'd': 3, 'q': 6};12;12;8442.629603677577;0.1415009234258683;63.63636363636363;14.26094378711656;2.689532254792978;133456.46251572252;50657.8272038502;49082.65434528402;49976.30545471508;49252.044441962615;48177.2365308714;48747.63115980048;46378.064338022596;45152.147135074825;45038.51134110184;47440.532143575525;44962.59093266164;42015.836784095365
arima;log;PB;gasolinac;arima;{'p': 24, 'd': 3, 'q': 3};12;12;7687.919607423449;0.1291426857440299;63.63636363636363;13.030262597614021;2.4574328366938545;121485.28486639522;50970.82496010621;49202.653377589246;49889.33442127105;49377.21146595596;48278.4872603764;49241.855504957086;47682.244089143394;46454.73519511852;46401.126758897015;48107.96764841367;45791.23619509525;43620.60641271094
arima;deseasonal;PB;gasolinac;arima;{'p': 24, 'd': 3, 'q': 22};12;12;5280.250013607574;0.09060424742601718;81.81818181818181;9.130032003158242;1.7218717026267136;41779.05999162344;49938.33543121421;49598.235513742875;50498.524670180974;49304.16823029091;49656.77586654653;50754.57201483742;48549.77859030672;51055.34498742659;50123.56429257807;52888.39341405043;51575.392750660896;46862.3732494099
arma;normal;PB;gasolinac;arma;{'p': 17, 'd': 0, 'q': 20};12;12;4578.6990565229635;0.07697774779608337;81.81818181818181;7.75392400685859;1.462345622349331;36201.13116467864;50921.93178135863;49877.55847314897;51582.14051230203;49932.42434420102;50640.47769391266;52058.16943242706;49729.01934278153;51843.605027356396;49424.2295287826;54661.34248566785;52160.49336240479;47072.48771078067
arma;log;PB;gasolinac;arma;{'p': 15, 'd': 0, 'q': 14};12;12;5118.186866682767;0.08938986905047047;81.81818181818181;8.992101321354857;1.6958587666546268;40494.08450349916;49964.88719247106;50031.81971242864;50459.16239439761;48828.7716703935;51402.36142359493;50317.046818472634;50080.3772385778;51553.31530081481;49040.78949673071;52822.204668471415;50570.76566858103;46645.91446139583
arma;deseasonal;PB;gasolinac;arma;{'p': 3, 'd': 0, 'q': 13};12;12;5194.412051745951;0.09012905630721109;90.9090909090909;9.069473222416873;1.710450663700665;20650.77176695373;48567.89800455666;49241.21719295979;50388.77656153794;48177.59418709099;50231.585668525106;50502.74767258367;49407.35268751478;52139.164298245305;50062.71558598845;52428.31037044742;52364.39772801876;47694.095872027385
sarima;normal;PB;gasolinac;sarima;{'p': 2, 'd': 1, 'q': 5, 'P': 2, 'D': 0, 'Q': 6, 's': 12};12;12;3934.082581031697;0.06381315201687036;63.63636363636363;6.331903716503387;1.214383902902681;62055.446553420086;50706.55349898682;50270.09127211781;50875.40385288369;50881.703049221294;50602.12747757812;51860.942000107825;50882.15405556665;53347.342190664174;51164.762201280624;56081.663954050295;54140.61396796318;48492.50142157498
sarima;log;PB;gasolinac;sarima;{'p': 1, 'd': 1, 'q': 2, 'P': 2, 'D': 0, 'Q': 5, 's': 12};12;12;5103.16024032194;0.08502237433374389;63.63636363636363;8.571339096618862;1.616505422870448;80543.15020431849;49942.929450569834;49347.358877727645;49342.82588872886;50190.52453130309;49166.06514197508;50028.47744560336;50344.18808483739;51750.60170980015;49891.04184825595;54800.4171110492;52576.729496373744;47118.21233771626
sarima;deseasonal;PB;gasolinac;sarima;{'p': 3, 'd': 1, 'q': 1, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;4877.363851911928;0.08174273123750955;63.63636363636363;8.252532203512397;1.556380270225586;76972.4881565504;49585.188380029824;48950.976237854215;49395.92289900216;50684.50713427983;50609.30902609489;51254.45228422789;50507.227825676695;52205.480234713985;49799.261231410215;53337.33421545939;52399.685840661;47877.88387442779
arma_noresid;normal;PB;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 6};12;12;5284.436245243338;0.08462747003840465;63.63636363636363;8.503618963627622;1.6115464277156581;83403.27099516259;52341.926985237325;48869.22027249934;49957.149575092364;50851.49444733714;50302.669318960885;54982.65270042961;49458.7475617155;49779.600417054826;48905.608617259546;53429.78139314269;49582.2374193087;46486.028785566734
arma_noresid;log;PB;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 17};12;12;8542.768723463241;0.14510068446531224;63.63636363636363;14.611451862385005;2.7556360686830197;135052.75307741945;50609.86286150145;47269.8799946047;47162.120855456335;47870.95681892421;46033.49231389799;50239.783136938546;45703.76463577584;45238.45076927636;44277.07869993893;50480.5837485525;46424.33844393263;43253.613394715016
arma_noresid;deseasonal;PB;gasolinac;arma_noresid;{'p': 18, 'd': 0, 'q': 13};12;12;7939.291828186017;0.13470648503931923;63.63636363636363;13.570509155760602;2.5593202408773545;125476.64260432076;51088.82956064211;47123.81514907937;47353.67840554434;47741.8119596945;46600.82893856929;50053.109732047524;45672.08988761294;46443.32438141097;45733.748153751054;51505.71831340715;47810.52041070337;44318.85730594048
arima_noresid;normal;PB;gasolinac;arima_noresid;{'p': 21, 'd': 3, 'q': 20};12;12;12878.87848214734;0.21066064797177;72.72727272727273;21.13597504824676;3.9861237430943546;153269.59104722558;51816.97092722036;48005.47385280088;46969.504505500794;47521.200757161554;46076.27029981122;47638.84134200783;41572.835465217766;41609.6131853149;37636.85835896305;42661.51459823783;37482.32744581302;32434.289689832676
