paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arima;normal;PB;gasolinac;arima;{'p': 24, 'd': 3, 'q': 6};12;12;5505.526417508327;0.07085108939378316;54.54545454545455;6.476178117616035;0.8805645791742979;108532.2494939121;53893.63521756306;51493.13417136497;53263.70443859717;54823.001658732675;56747.05166027885;56599.44295112668;58815.04265380109;58408.500518810804;58567.308156374456;61149.74581243638;56470.24214842783;52883.51204404473
arima;log;PB;gasolinac;arima;{'p': 24, 'd': 3, 'q': 3};12;12;5541.261496157978;0.07272882233442841;54.54545454545455;6.897598715782341;0.9026335298284696;109241.24023756145;53676.933357552814;50925.52164848189;52808.490746899435;54194.76672382694;56050.08107745049;55687.30368886902;57995.63534699288;57976.74908356904;58274.94674263435;61651.23487340167;57265.26915147878;53574.319615534165
arima;deseasonal;PB;gasolinac;arima;{'p': 24, 'd': 3, 'q': 22};12;12;5572.0671192822965;0.07435824794364085;54.54545454545455;6.093555879172991;0.9183588061513451;109852.50235271265;55468.616795584036;52718.23532619873;55035.28003752786;55124.065052371516;56171.8655489142;55989.87661781028;56603.401992869;58055.2675590056;57438.29488223304;62191.40091184924;57810.75912311205;53261.08546675999
arma;normal;PB;gasolinac;arma;{'p': 17, 'd': 0, 'q': 20};12;12;7213.221197647755;0.09182185774433523;72.72727272727273;8.897543615627653;1.1498458283337774;85471.96590101719;53350.85947562586;53070.79732788533;54502.3732467165;53843.32684831491;55962.72158104257;55335.197511811784;54903.31627222293;56404.38787492673;55160.25858537201;57342.68000813182;55135.28869684212;50675.941317383935
arma;log;PB;gasolinac;arma;{'p': 15, 'd': 0, 'q': 14};12;12;7722.479290374823;0.10053068800417941;81.81818181818181;10.310496894633191;1.2556017235827734;61135.71599935037;52159.75799116927;52827.54896242252;53111.438001297145;51930.591692923925;56113.0790065923;55104.713045608805;54715.73826658892;55251.277805613056;53048.4555634546;56393.875888513685;55058.8227415909;49802.47187795598
arma;deseasonal;PB;gasolinac;arma;{'p': 3, 'd': 0, 'q': 13};12;12;7512.188057342123;0.09966203978144923;63.63636363636363;9.703952019230549;1.2419082008485511;118612.04258903;54116.71814689401;52348.30306205957;53232.11402415666;53699.6247335444;54180.33748564183;54170.421781419616;54975.63044317081;54904.32667734232;53837.37067044996;58186.11371127634;54522.99090650585;51709.27426936871
sarima;normal;PB;gasolinac;sarima;{'p': 2, 'd': 1, 'q': 5, 'P': 2, 'D': 0, 'Q': 6, 's': 12};12;12;5999.003226599432;0.08197318065809367;63.63636363636363;7.15034199491381;1.0074747199748122;94674.03141658883;55109.02376783141;52448.84151921057;53257.530237975596;54662.032649351066;54153.87426309639;56085.59932582995;56013.41927854331;58833.000335558965;55787.29611237079;62379.68184192633;58659.848277705554;50872.047896727185
sarima;log;PB;gasolinac;sarima;{'p': 1, 'd': 1, 'q': 2, 'P': 2, 'D': 0, 'Q': 5, 's': 12};12;12;5810.076614853856;0.0792176453431911;63.63636363636363;6.990713180363804;0.9732804869008906;91685.52687909562;54356.40419409722;52664.68727912207;52754.47520883442;54732.658639085945;54694.01874997199;56151.769659086865;55747.47147891176;59209.41783329473;56105.47227119183;62960.93503310609;59077.13009760156;50956.64353776494
sarima;deseasonal;PB;gasolinac;sarima;{'p': 3, 'd': 1, 'q': 1, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;6690.353857696484;0.0936477511172717;72.72727272727273;8.634851366394185;1.1536529502149016;79281.7187902737;54896.668826971414;50625.04486938151;52284.140468780046;54362.2832840337;55173.809983898405;55292.65146586758;57142.262509991204;55598.0592047549;54698.93121400455;59824.76141529017;55799.564130091974;51879.633148245084
arma_noresid;normal;PB;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 6};12;12;5746.944238954493;0.0820742956381893;81.81818181818181;8.353565145946579;1.0082223419359473;45450.33990434008;52434.15054260131;50075.75136748152;51858.7393033144;51597.9944135141;56077.35524139866;57180.932001019486;56949.772106762764;57288.449842955626;54396.98508150796;62405.13999271365;56185.94332337119;53151.084537909235
arma_noresid;log;PB;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 17};12;12;4822.258744395413;0.06994114314602905;81.81818181818181;6.598738778601578;0.9367697847839498;38112.036297349165;52181.62126687917;50183.756629475894;52343.87430135356;52642.85078043362;57761.93628308259;58399.855462367406;58319.496898865924;58675.811859356036;55027.40479462242;63837.050284051424;57295.50251123443;53337.25929512025
